feature_mode,classifier,select_k,fold,sample_id,group,true_label,predicted_label,prob_AD,prob_DLB,prob_PSP
tau_full_supplement_plus_geo,logreg_balanced,none,1,AD_tau_rep0,AD_tau_rep0,AD,AD,0.9951079073943,0.0017815523544197737,0.003110540251280429
tau_full_supplement_plus_geo,logreg_balanced,none,1,DLB_tau_rep1,DLB_tau_rep1,DLB,DLB,0.0019294407741861678,0.9937397839207343,0.0043307753050794645
tau_full_supplement_plus_geo,logreg_balanced,none,1,PSP_tau_rep2,PSP_tau_rep2,PSP,PSP,0.0027666466561246114,0.003605168670267197,0.9936281846736081
tau_full_supplement_plus_geo,logreg_balanced,none,1,PSP_tau_rep3,PSP_tau_rep3,PSP,PSP,0.002703603578569625,0.0037585219420597617,0.9935378744793707
tau_full_supplement_plus_geo,logreg_balanced,none,2,AD_tau_rep1,AD_tau_rep1,AD,AD,0.9956990823166975,0.0014881615254288276,0.0028127561578736872
tau_full_supplement_plus_geo,logreg_balanced,none,2,DLB_tau_rep2,DLB_tau_rep2,DLB,DLB,0.0016716722576335017,0.9946973110069486,0.003631016735418138
tau_full_supplement_plus_geo,logreg_balanced,none,2,PSP_tau_rep0,PSP_tau_rep0,PSP,PSP,0.0027347627615332366,0.0037092101539875516,0.9935560270844792
tau_full_supplement_plus_geo,logreg_balanced,none,2,PSP_tau_rep6,PSP_tau_rep6,PSP,PSP,0.0027477687551135115,0.003659552327542917,0.9935926789173436
tau_full_supplement_plus_geo,logreg_balanced,none,3,AD_tau_rep2,AD_tau_rep2,AD,AD,0.9958132283097835,0.001612861229014884,0.0025739104612017573
tau_full_supplement_plus_geo,logreg_balanced,none,3,DLB_tau_rep3,DLB_tau_rep3,DLB,DLB,0.0016709868954691456,0.9947802372140725,0.0035487758904583474
tau_full_supplement_plus_geo,logreg_balanced,none,3,PSP_tau_rep4,PSP_tau_rep4,PSP,PSP,0.002763689686112467,0.0036927457080625234,0.9935435646058249
tau_full_supplement_plus_geo,logreg_balanced,none,3,PSP_tau_rep5,PSP_tau_rep5,PSP,PSP,0.002763003370360268,0.003690544883499801,0.9935464517461399
tau_full_supplement_plus_geo,logreg_balanced,none,4,AD_tau_rep4,AD_tau_rep4,AD,AD,0.9962070329704962,0.0014204320633832619,0.002372534966120565
tau_full_supplement_plus_geo,logreg_balanced,none,4,DLB_tau_rep0,DLB_tau_rep0,DLB,DLB,0.0014575610852738848,0.995269624270847,0.0032728146438792205
tau_full_supplement_plus_geo,logreg_balanced,none,4,PSP_tau_rep1,PSP_tau_rep1,PSP,PSP,0.002755574988193591,0.0034457318907074835,0.9937986931210989
tau_full_supplement_plus_geo,logreg_balanced,none,5,AD_tau_rep3,AD_tau_rep3,AD,AD,0.9961336672022834,0.0013938539863692456,0.002472478811347491
tau_full_supplement_plus_geo,logreg_balanced,none,5,DLB_tau_rep4,DLB_tau_rep4,DLB,DLB,0.0016188175641486079,0.9946213881661926,0.003759794269658683
tau_full_supplement_plus_geo,logreg_balanced,none,5,PSP_tau_rep7,PSP_tau_rep7,PSP,PSP,0.0026185749903982238,0.0034194353456429996,0.9939619896639588
