feature_mode,classifier,select_k,fold,sample_id,group,true_label,predicted_label,prob_AD,prob_DLB,prob_PSP
tau_full_supplement_plus_geo,logreg_balanced,3,1,AD_tau_rep0,AD_tau_rep0,AD,AD,0.9923042352488407,0.0023272831647661624,0.005368481586393115
tau_full_supplement_plus_geo,logreg_balanced,3,1,DLB_tau_rep1,DLB_tau_rep1,DLB,DLB,0.0024255863484775766,0.9887121530016578,0.008862260649864536
tau_full_supplement_plus_geo,logreg_balanced,3,1,PSP_tau_rep2,PSP_tau_rep2,PSP,PSP,0.005275906394222907,0.008983345454232657,0.9857407481515444
tau_full_supplement_plus_geo,logreg_balanced,3,1,PSP_tau_rep3,PSP_tau_rep3,PSP,PSP,0.005275906394222907,0.008983345454232657,0.9857407481515444
tau_full_supplement_plus_geo,logreg_balanced,3,2,AD_tau_rep1,AD_tau_rep1,AD,AD,0.9923042352488407,0.0023272831647661624,0.005368481586393115
tau_full_supplement_plus_geo,logreg_balanced,3,2,DLB_tau_rep2,DLB_tau_rep2,DLB,DLB,0.0024255863484775766,0.9887121530016578,0.008862260649864536
tau_full_supplement_plus_geo,logreg_balanced,3,2,PSP_tau_rep0,PSP_tau_rep0,PSP,PSP,0.005275906394222907,0.008983345454232657,0.9857407481515444
tau_full_supplement_plus_geo,logreg_balanced,3,2,PSP_tau_rep6,PSP_tau_rep6,PSP,PSP,0.005275906394222907,0.008983345454232657,0.9857407481515444
tau_full_supplement_plus_geo,logreg_balanced,3,3,AD_tau_rep2,AD_tau_rep2,AD,AD,0.9923042352488407,0.0023272831647661624,0.005368481586393115
tau_full_supplement_plus_geo,logreg_balanced,3,3,DLB_tau_rep3,DLB_tau_rep3,DLB,DLB,0.0024255863484775766,0.9887121530016578,0.008862260649864536
tau_full_supplement_plus_geo,logreg_balanced,3,3,PSP_tau_rep4,PSP_tau_rep4,PSP,PSP,0.005275906394222907,0.008983345454232657,0.9857407481515444
tau_full_supplement_plus_geo,logreg_balanced,3,3,PSP_tau_rep5,PSP_tau_rep5,PSP,PSP,0.005275906394222907,0.008983345454232657,0.9857407481515444
tau_full_supplement_plus_geo,logreg_balanced,3,4,AD_tau_rep4,AD_tau_rep4,AD,AD,0.9842522168400403,8.074776093399787e-11,0.015747783079211954
tau_full_supplement_plus_geo,logreg_balanced,3,4,DLB_tau_rep0,DLB_tau_rep0,DLB,DLB,0.000173420059650718,0.9275604253292735,0.07226615461107568
tau_full_supplement_plus_geo,logreg_balanced,3,4,PSP_tau_rep1,PSP_tau_rep1,PSP,PSP,0.015575791113971088,0.07243196992522272,0.9119922389608063
tau_full_supplement_plus_geo,logreg_balanced,3,5,AD_tau_rep3,AD_tau_rep3,AD,AD,0.9842522168400403,8.074776093399787e-11,0.015747783079211954
tau_full_supplement_plus_geo,logreg_balanced,3,5,DLB_tau_rep4,DLB_tau_rep4,DLB,DLB,0.000173420059650718,0.9275604253292735,0.07226615461107568
tau_full_supplement_plus_geo,logreg_balanced,3,5,PSP_tau_rep7,PSP_tau_rep7,PSP,PSP,0.015575791113971088,0.07243196992522272,0.9119922389608063
