feature_mode,classifier,select_k,fold,sample_id,group,true_label,predicted_label,prob_AD,prob_DLB,prob_PSP
tau_plus_geo,neurofoldnet,none,1,AD_tau_rep0,AD_tau_rep0,AD,AD,0.8593102,0.07169696,0.0689928
tau_plus_geo,neurofoldnet,none,1,DLB_tau_rep1,DLB_tau_rep1,DLB,PSP,0.030147819,0.41309083,0.5567614
tau_plus_geo,neurofoldnet,none,1,PSP_tau_rep2,PSP_tau_rep2,PSP,PSP,0.048248425,0.050936487,0.90081507
tau_plus_geo,neurofoldnet,none,1,PSP_tau_rep3,PSP_tau_rep3,PSP,PSP,0.048248425,0.050936487,0.90081507
tau_plus_geo,neurofoldnet,none,2,AD_tau_rep1,AD_tau_rep1,AD,AD,0.8695126,0.06367721,0.066810206
tau_plus_geo,neurofoldnet,none,2,DLB_tau_rep2,DLB_tau_rep2,DLB,PSP,0.03130544,0.41651767,0.5521769
tau_plus_geo,neurofoldnet,none,2,PSP_tau_rep0,PSP_tau_rep0,PSP,PSP,0.047726065,0.048119992,0.9041539
tau_plus_geo,neurofoldnet,none,2,PSP_tau_rep6,PSP_tau_rep6,PSP,PSP,0.047726065,0.048119992,0.9041539
tau_plus_geo,neurofoldnet,none,3,AD_tau_rep2,AD_tau_rep2,AD,AD,0.8687073,0.064541884,0.06675084
tau_plus_geo,neurofoldnet,none,3,DLB_tau_rep3,DLB_tau_rep3,DLB,PSP,0.030398868,0.40722612,0.562375
tau_plus_geo,neurofoldnet,none,3,PSP_tau_rep4,PSP_tau_rep4,PSP,PSP,0.047715724,0.04887405,0.90341026
tau_plus_geo,neurofoldnet,none,3,PSP_tau_rep5,PSP_tau_rep5,PSP,PSP,0.047715724,0.04887405,0.90341026
tau_plus_geo,neurofoldnet,none,4,AD_tau_rep4,AD_tau_rep4,AD,AD,0.8731953,0.06084211,0.0659626
tau_plus_geo,neurofoldnet,none,4,DLB_tau_rep0,DLB_tau_rep0,DLB,PSP,0.027869357,0.39951175,0.5726189
tau_plus_geo,neurofoldnet,none,4,PSP_tau_rep1,PSP_tau_rep1,PSP,PSP,0.04144592,0.041480333,0.9170737
tau_plus_geo,neurofoldnet,none,5,AD_tau_rep3,AD_tau_rep3,AD,AD,0.8755231,0.06090267,0.063574314
tau_plus_geo,neurofoldnet,none,5,DLB_tau_rep4,DLB_tau_rep4,DLB,PSP,0.028375406,0.39470446,0.57692015
tau_plus_geo,neurofoldnet,none,5,PSP_tau_rep7,PSP_tau_rep7,PSP,PSP,0.04099928,0.040629778,0.91837096
